timestamp	latitude	longitude	DOX1	OSAT	FLU2	PHYC	phycoerythrin_PHER	CDOM_CDOM	TUR4	PCO2	WTEMP	PSAL
2021-04-12 18:58:00	58.2753	11.4476	8.117	93.6817	0.0483	0.0315	6.2438	0.0	0.3889		5.9806	30.9103
2021-04-12 18:59:00	58.2753	11.4476	8.1142	93.6508	0.0498	0.054	6.07	0.0	0.388		5.9812	30.9134
2021-04-12 19:00:00	58.2753	11.4476	8.1223	93.747	0.0486	0.1802		0.0	0.3871		5.9806	30.9043
2021-04-12 19:01:00	58.2753	11.4476	8.1137	93.6479	0.0491	0.1097	6.2425	0.0	0.3863		5.9894	30.9065
2021-04-12 19:02:00	58.2753	11.4476	8.1091	93.6088	0.0492	0.0365	6.0987	0.0	0.3906		5.9908	30.8532
2021-04-12 19:03:00	58.2753	11.4476	8.0969	93.4762	0.0475	0.1048	6.2369	0.0	0.3897		5.9984	30.8325
2021-04-12 19:04:00	58.2753	11.4476	8.0739	93.2198	0.047	0.025	6.2756	0.0	0.3863		6.0025	30.7862
2021-04-12 19:05:00	58.2753	11.4476	8.0439	92.8841	0.0488	0.025	6.2363	0.0	0.388		6.0096	30.7374
2021-04-12 19:06:00	58.2753	11.4476	8.0285	92.7242	0.047	0.0224	6.4206	0.0	0.388		6.008	30.6229
2021-04-12 19:07:00	58.2753	11.4476	8.032	92.7663	0.0495	0.002	6.6288	0.0	0.3871		6.0095	30.6465
2021-04-12 19:08:00	58.2753	11.4476	8.0186	92.6148	0.0476	0.1715	6.481	0.0	0.3863		6.0113	30.5628
2021-04-12 19:09:00	58.2753	11.4476	7.9953	92.3493	0.0495	0.0602	6.4131	0.0	0.3906		6.0116	30.4867
2021-04-12 19:10:00	58.2753	11.4476	7.9862	92.2468	0.0483	0.0572	6.5984	0.0	0.3897		5.999	30.4923
2021-04-12 19:11:00	58.2753	11.4476	8.0216	92.6381	0.0485	0.128	6.4445	0.0	0.3871		5.9864	30.6887
2021-04-12 19:12:00	58.2753	11.4476	8.0892	93.387	0.0467	0.0551	6.4001	0.0	0.3897		5.9975	30.8642
2021-04-12 19:13:00	58.2753	11.4476	8.0925	93.4261	0.0475	0.044	6.1643	0.0	0.3889		6.0186	30.8551
2021-04-12 19:14:00	58.2753	11.4476	8.0689	93.1853	0.0489	0.031	6.1787	0.0	0.3863		6.0153	30.8046
2021-04-12 19:15:00	58.2753	11.4476	8.0413	92.8842	0.0469	0.006	6.2889	0.0	0.3845		5.9961	30.7747
2021-04-12 19:16:00	58.2753	11.4476	8.0593	93.0657	0.0499	0.006		0.0	0.3863		6.02	30.8636
2021-04-12 19:17:00	58.2753	11.4476	8.0385	92.85	0.0478	0.0742	6.4256	0.0	0.388		6.0353	30.6905
2021-04-12 19:18:00	58.2753	11.4476	7.9872	92.2864	0.0478	0.0959	6.5719	0.0	0.388		6.0384	30.6344
2021-04-12 19:19:00	58.2753	11.4476	8.0212	92.7078	0.0479	0.0959	6.2844	0.0	0.3846		6.0082	30.8075
2021-04-12 19:20:00	58.2753	11.4476	8.0402	92.8928	0.0501	0.102	6.3106	0.0	0.388		5.9884	30.8733
2021-04-12 19:21:00	58.2753	11.4476	8.0554	93.011	0.0486	0.0978	6.3542	0.0	0.3846		5.9995	30.9223
2021-04-12 19:22:00	58.2753	11.4476	8.0527	92.9872	0.0469	0.064	6.265	0.0	0.388		5.9916	30.9032
2021-04-12 19:23:00	58.2753	11.4476	8.0476		0.0464	0.047	6.4031	0.0	0.3871		5.9878	30.8972
2021-04-12 19:24:00	58.2753	11.4476	8.0496		0.0459	0.047	6.1364	0.0	0.3871		5.9848	30.8992
2021-04-12 19:25:00	58.2753	11.4476	8.0517		0.0479	0.027	6.1688	0.0	0.3889		5.9849	30.8957
2021-04-12 19:26:00	58.2753	11.4476	8.0524		0.0456	0.0909	6.195	0.0	0.388		5.9816	30.9012
2021-04-12 19:27:00	58.2753	11.4476	8.0632		0.0473	0.0909	6.2165	0.0	0.3846		5.97	30.919
2021-04-12 19:28:00	58.2753	11.4476	8.0624		0.0501	0.0107	6.1806	0.0	0.3845		5.9662	30.9409
2021-04-12 19:29:00	58.2753	11.4476	8.0419		0.0448	0.0525	6.2281	0.0	0.3854		5.9624	30.9554
2021-04-12 19:30:00	58.2753	11.4476	8.0229		0.0478	0.0324	6.0564	0.0	0.3871		5.96	30.9618
2021-04-12 19:31:00	58.2753	11.4476	8.0123		0.0483	0.1184	6.135	0.0	0.388		5.9581	30.9682
2021-04-12 19:32:00	58.2753	11.4476	8.0038		0.0469	0.0365	6.2294	0.0	0.3863		5.9572	30.976
2021-04-12 19:33:00	58.2753	11.4476	7.9959		0.0476	0.043	6.17	0.0	0.388		5.9559	30.9823
2021-04-12 19:34:00	58.2753	11.4476	7.9951		0.0462	0.043	6.2538	0.0	0.3871		5.9559	30.9872
2021-04-12 19:35:00	58.2753	11.4476	8.0052		0.047	0.043	6.3556	0.0	0.3863		5.9574	30.9907
2021-04-12 19:36:00	58.2753	11.4476	8.0043		0.0456	0.043	6.5069	0.0	0.3871		5.9578	30.9857
2021-04-12 19:37:00	58.2753	11.4476	8.0138		0.0467	0.013	6.3394	0.0	0.3897		5.9568	30.9842
2021-04-12 19:38:00	58.2753	11.4476	8.0138		0.0482	0.066	6.2954	0.0	0.3906		5.9593	30.9849
2021-04-12 19:39:00	58.2753	11.4476	8.01		0.0489	0.0627	6.1681	0.0	0.3871		5.9614	30.9807
2021-04-12 19:40:00	58.2753	11.4476	8.0143		0.0475	0.01	6.3756	0.0	0.388		5.9637	30.9742
2021-04-12 19:41:00	58.2753	11.4476	8.021		0.0454	0.0495	6.2256	0.0	0.3871		5.965	30.966
2021-04-12 19:42:00	58.2753	11.4476	8.0196		0.0488	0.0136	6.4394	0.0	0.388		5.9666	30.9673
2021-04-12 19:43:00	58.2753	11.4476	8.0152		0.0488	0.012	6.2175	0.0	0.3854		5.9691	30.9652
2021-04-12 19:44:00	58.2753	11.4476	8.0097		0.046	0.061	6.31	0.0	0.3871		5.9774	30.9578
2021-04-12 19:45:00	58.2753	11.4476	8.0243		0.0449	0.0602	6.3	0.0	0.3854		5.9907	30.9509
2021-04-12 19:46:00	58.2753	11.4476	8.0362		0.0448	0.0531	6.3063	0.0	0.388		5.9777	30.908
2021-04-12 19:47:00	58.2753	11.4476	8.0602		0.0469	0.0478	6.5581	0.0	0.3871		5.9766	30.9303
2021-04-12 19:48:00	58.2753	11.4476	8.0807		0.0454	0.0927	6.2488	0.0	0.3889		5.9796	30.9412
2021-04-12 19:49:00	58.2753	11.4476	8.1987	94.6323	0.0482	0.1135	6.5613	0.0	0.388		5.9724	30.9599
2021-04-12 19:50:00	58.2753	11.4476	8.2491	95.2052	0.0467	0.018	6.6844	0.0	0.3854		5.9809	30.977
2021-04-12 19:51:00	58.2753	11.4476	8.1451	94.0089	0.0456	0.018	6.3963	0.0	0.3906		5.982	30.9452
2021-04-12 19:52:00	58.2753	11.4476	8.0772	93.2373	0.0432	0.018	6.4219	0.0	0.388		5.9723	30.9112
2021-04-12 19:53:00	58.2753	11.4476	8.0654	93.0913	0.0462	0.014	6.6419	0.0	0.3871		5.9801	30.9336
2021-04-12 19:54:00	58.2753	11.4476	8.0295	92.6805	0.0457	0.014	6.3769	0.0	0.3863		5.9874	30.8928
2021-04-12 19:55:00	58.2753	11.4476	7.9784	92.1124	0.0469	0.03	6.3	0.0	0.3871		6.0023	30.8123
2021-04-12 19:56:00	58.2753	11.4476	7.9724	92.056	0.0445	0.016		0.0	0.3871		6.0079	30.7627
2021-04-12 19:57:00	58.2753	11.4476	7.965	91.9852	0.0459	0.01		0.0	0.388		6.0137	30.6932
2021-04-12 19:58:00	58.2753	11.4476	7.9475	91.8023	0.0448	0.0094		0.0	0.3948		6.0088	30.5402
2021-04-12 19:59:00	58.2753	11.4476	7.937	91.684	0.0433	0.008		0.0	0.3941		6.0004	30.5441
2021-04-12 20:00:00	58.2753	11.4476	7.9447	91.7545	0.0435	0.0638		0.0	0.4008		5.999	30.6669
2021-04-12 20:01:00	58.2753	11.4476	7.9492	91.7895	0.0456	0.0712		0.0	0.3889		6.007	30.6997
2021-04-12 20:02:00	58.2753	11.4476	7.9479	91.7815	0.0429	0.0166		0.0	0.3889		6.0079	30.6354
2021-04-12 20:03:00	58.2753	11.4476	7.9418	91.7218	0.0449	0.048	6.5575	0.0	0.388		6.001	30.557
2021-04-12 20:04:00	58.2753	11.4476	7.9356	91.6508	0.0457	0.048	6.3575	0.0	0.3854		5.9986	30.5839
2021-04-12 20:05:00	58.2753	11.4476	7.9256	91.5272	0.0449	0.083	6.3037	0.0	0.3923		6.0013	30.6101
2021-04-12 20:06:00	58.2753	11.4476	7.9288	91.5734	0.0451	0.083	6.1787	0.0	0.4144		5.9997	30.5316
2021-04-12 20:07:00	58.2753	11.4476	7.9293	91.5774	0.0443	0.083	6.2881	0.0	0.3932		5.9949	30.5767
2021-04-12 20:08:00	58.2753	11.4476	7.929	91.5703	0.0446	0.033		0.0	0.3974		6.0034	30.6523
2021-04-12 20:09:00	58.2753	11.4476	7.9326	91.6167	0.0419	0.0543	6.7269	0.0	0.3897		6.0105	30.6094
2021-04-12 20:10:00	58.2753	11.4476	7.9303	91.6088	0.0443	0.033	6.5412	0.0	0.3915		6.0128	30.4981
2021-04-12 20:11:00	58.2753	11.4476	7.9303	91.6193	0.0454	0.0497	6.4356	0.0	0.3854		6.0059	30.4705
2021-04-12 20:12:00	58.2753	11.4476	7.928	91.5871	0.0443	0.0097	7.0831	0.0	0.3889		6.0118	30.569
2021-04-12 20:13:00	58.2753	11.4476	7.9324	91.6333	0.0448	0.006		0.0	0.3948		6.0141	30.5905
2021-04-12 20:14:00	58.2753	11.4476	7.9349	91.6767	0.044	0.0252		0.0	0.3897		6.0006	30.5281
2021-04-12 20:15:00	58.2753	11.4476	7.9219	91.5012	0.0448	0.032		0.0	0.3863		5.9986	30.6679
2021-04-12 20:16:00	58.2753	11.4476	7.9218	91.4944	0.0433	0.1128		0.0	0.388		5.9903	30.6935
2021-04-12 20:17:00	58.2753	11.4476	7.9326	91.6046	0.0451	0.1481		0.0	0.394		5.9839	30.6939
2021-04-12 20:18:00	58.2753	11.4476	7.9361	91.6269	0.0446	0.0758		0.0	0.388		5.9799	30.7176
2021-04-12 20:19:00	58.2753	11.4476	7.9325	91.573	0.0448	0.0955		0.0	0.388		5.9752	30.743
2021-04-12 20:20:00	58.2753	11.4476	7.9321	91.556	0.0456	0.0839		0.0	0.3889		5.9728	30.766
2021-04-12 20:21:00	58.2753	11.4476	7.9386	91.6243	0.0451	0.0537	6.7431		0.3889		5.9727	30.782
2021-04-12 20:22:00	58.2753	11.4476	7.9436		0.0436	0.101	6.5512		0.3889		5.9719	30.7861
2021-04-12 20:23:00	58.2753	11.4475	7.9431		0.0422	0.0134	6.6244		0.3914		5.9702	30.7934
2021-04-12 20:24:00	58.2753	11.4475	7.9422		0.043	0.0119	6.6519		0.3906		5.9655	30.806
2021-04-12 20:25:00	58.2753	11.4475	7.943		0.0438	0.0119			0.3923		5.9609	30.8139
2021-04-12 20:26:00	58.2753	11.4475	7.9415		0.0443	0.0119	6.7062		0.388		5.958	30.8168
2021-04-12 20:27:00	58.2753	11.4475	7.9413		0.0448	0.0119	6.5563		0.388		5.9568	30.82
2021-04-12 20:28:00	58.2753	11.4476	7.9373		0.0443	0.0119	6.4313		0.388		5.952	30.8293
2021-04-12 20:29:00	58.2753	11.4476	7.9402		0.0435	0.0119			0.3906		5.9491	30.8457
2021-04-12 20:30:00	58.2753	11.4476	7.9435		0.043	0.001			0.3897		5.947	30.8518
2021-04-12 20:31:00	58.2753	11.4476	7.9473		0.046	0.072	6.7356		0.388		5.9464	30.8542
2021-04-12 20:32:00	58.2753	11.4476	7.9479		0.0436	0.032	6.6769		0.3915		5.9463	30.8561
2021-04-12 20:33:00	58.2753	11.4476	7.9587		0.0423	0.081	6.6819		0.3993		5.946	30.8768
2021-04-12 20:34:00	58.2753	11.4476	7.9542		0.0448	0.076			0.394		5.9463	30.9194
2021-04-12 20:35:00	58.2753	11.4476	7.9377		0.0456	0.0647	6.3744		0.3897		5.9457	30.9375
2021-04-12 20:36:00	58.2753	11.4476	7.9318		0.046	0.05	6.4		0.3897		5.9407	30.9435
2021-04-12 20:37:00	58.2753	11.4476	7.9186		0.0427	0.0511	6.1762		0.3941		5.9461	30.973
2021-04-12 20:38:00	58.2753	11.4476	7.9152		0.0429	0.014	6.2206		0.388		5.9472	30.9607
2021-04-12 20:39:00	58.2753	11.4476	7.9336		0.0436	0.059	6.4456		0.3897		5.944	30.9305
2021-04-12 20:40:00	58.2753	11.4476	7.9393		0.0432	0.06	6.4075		0.3889		5.944	30.9475
2021-04-12 20:41:00	58.2753	11.4476	7.942		0.0427	0.0649	6.3694		0.3897		5.9447	30.9484
2021-04-12 20:42:00	58.2753	11.4476	7.9456		0.0422	0.0426	6.4131		0.3974		5.9414	30.9247
2021-04-12 20:43:00	58.2753	11.4476	7.9539		0.0446	0.0406	6.5163		0.3897		5.9418	30.9082
2021-04-12 20:44:00	58.2753	11.4476	7.9574		0.0416	0.0548	6.4662		0.3889		5.943	30.9085
2021-04-12 20:45:00	58.2753	11.4476	7.9554		0.042	0.0919	6.4238		0.3906		5.9445	30.8997
2021-04-12 20:46:00	58.2753	11.4476	7.9464		0.0438	0.0475			0.3871		5.9414	30.8811
2021-04-12 20:47:00	58.2753	11.4476	7.947		0.0443	0.0475	6.3131		0.3906		5.9403	30.8958
2021-04-12 20:48:00	58.2753	11.4476	7.9555		0.0419	0.025	6.2581		0.3906		5.9381	30.9132
2021-04-12 20:49:00	58.2753	11.4476	7.9516		0.0436	0.0325	6.2681		0.3906		5.9394	30.9624
2021-04-12 20:50:00	58.2753	11.4476	7.9463		0.0419	0.0731	6.3675		0.4033		5.9408	30.9687
2021-04-12 20:51:00	58.2753	11.4476	7.9597		0.043	0.0537	6.2562		0.3941		5.9426	30.9378
2021-04-12 20:52:00	58.2753	11.4476	7.9581		0.0445	0.044	6.3094		0.3897		5.9419	30.928
2021-04-12 20:53:00	58.2753	11.4476	7.9577		0.0449	0.0624	6.2044		0.3897		5.9416	30.9278
2021-04-12 20:54:00	58.2753	11.4476	7.9572		0.0448	0.037	6.2381		0.3871		5.941	30.94
2021-04-12 20:55:00	58.2753	11.4476	7.9526		0.044	0.037			0.3941		5.9319	30.9385
2021-04-12 20:56:00	58.2753	11.4476	7.9382		0.0429	0.037			0.3897		5.9313	30.9217
2021-04-12 20:57:00	58.2753	11.4476	7.9085		0.0417	0.037	6.3456		0.3915		5.931	30.8954
2021-04-12 20:58:00	58.2753	11.4476	7.8993		0.0429	0.037	6.2981		0.3889		5.9301	30.8793
2021-04-12 20:59:00	58.2753	11.4476	7.9001		0.0427	0.009	6.3828		0.3915		5.9369	30.8796
